IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
102413,-2736,0.5549467685334323,-15409,0.0619,-3555.0,0.0,-1286.3333333333333
102414,-5506,0.722392890081304,-14822,0.0,-3687.0,0.0,-365.6
102415,-7350,0.4206109640437848,-17152,0.0,-916.0,0.0,-1102.0
102416,-1374,0.0,-11002,0.0392,-5863.0,0.0,-412.5
102439,-838,0.7001838506835805,-19400,0.0,-5909.0,0.0,-587.6666666666666
102441,-2076,0.0,-13990,0.4433,-8095.0,0.0,0.0
102443,-1497,0.5814837058057234,-10417,0.0,-1995.0,0.0,-244.0
102444,-4236,0.178760465484575,-15144,0.0,-5239.0,0.0,-764.5
102445,-1284,0.2866524828090694,-10265,0.0,-1435.0,0.0,-499.6666666666667
102448,-3186,0.3185955240537633,-14435,0.0165,-1978.0,0.0,-1135.0
102449,-7330,0.5154953751603267,-18204,0.0412,-5630.0,0.0,-1348.25
102450,-781,0.0,-12126,0.0,-463.0,0.0,-233.0
102456,-2946,0.0,-11930,0.067,-5869.0,0.0,-834.8333333333334
102458,-3741,0.0785361445733672,-14496,0.0,-3612.0,0.0,-916.8333333333334
102459,-5292,0.5370699579791587,-14098,0.2825,-3090.0,0.0,-683.7142857142857
102465,-7567,0.5989262182569273,-15881,0.1216,-610.0,0.0,-782.7142857142857
102470,-1490,0.4848514754962666,-10788,0.0,-1567.0,0.0,-248.0
102471,-364,0.0,-12009,0.0722,-5795.0,0.0,-594.4
102475,-2770,0.4241303111942548,-14459,0.0,-4209.0,0.0,-2535.5
102476,-1926,0.3825018041447388,-17310,0.0,-475.0,0.0,-377.0
102506,-509,0.6092756673894402,-10921,0.1402,-5670.0,0.0,-831.1666666666666
102509,-384,0.3893387918468769,-21051,0.0,-2883.0,0.0,-645.0
102519,365243,0.5226973172821112,-20528,0.0,-5518.0,0.0,-238.3333333333333
102522,-4308,0.1974745115685422,-12234,0.2278,-1355.0,0.0,-1275.8
102545,-4522,0.6446794549585961,-18007,0.0825,-4032.0,0.0,-1475.125
102549,-643,0.3791004853998145,-9882,0.0,-2508.0,0.0,-383.0
102562,-7273,0.5884877883422673,-16385,0.0,-8296.0,0.0,-945.5
102563,-4289,0.633031641417419,-16172,0.1113,-10328.0,0.0,-896.0
102568,-2209,0.3392876999089139,-17985,0.0619,-9250.0,0.0,-531.6
102582,-1702,0.0,-9855,0.0,-4297.0,0.0,-639.6
102592,-177,0.7324033228040929,-10858,0.0825,-6119.0,0.0,-618.0
102597,-1486,0.190705947811054,-10642,0.1247,-1013.0,0.0,-278.6
102605,-866,0.5424451438613613,-16711,0.0,-650.0,0.0,-1165.3333333333333
102614,-5860,0.6313545365850379,-13507,0.0165,-6827.0,0.0,-2347.333333333333
102617,-2259,0.2009260877159709,-13745,0.0,-5333.0,0.0,-562.48
102634,-1327,0.3123653692278984,-14301,0.1644,-396.0,0.0,-1097.0
102652,-3585,0.4848514754962666,-16406,0.1278,-2268.0,0.0,-1043.3125
102655,-3354,0.5100895276257282,-12233,0.243,-2249.0,0.0,-637.5
102671,365243,0.0,-22793,0.1485,-5863.0,0.0,-567.0
102694,365243,0.2807895743848605,-22375,0.0144,-4433.0,0.0,-724.5
102701,-245,0.746300213050371,-8199,0.0,-3054.0,0.0,-304.0
102703,-1245,0.7076993447402619,-18497,0.0732,-904.0,0.0,-502.6666666666667
102704,365243,0.6161216908872079,-21592,0.0,-4234.0,0.0,-983.0
102713,365243,0.7801436381572275,-14135,0.2794,-5653.0,0.0,-565.0
102720,-1245,0.2340151665320674,-18640,0.0186,-7964.0,0.0,-304.0
102731,-96,0.5154953751603267,-11893,0.0,-5924.0,0.0,-209.0
102733,-1339,0.4525335592581747,-9585,0.1134,-3191.0,0.0,-771.0
102749,-4280,0.7981372313187245,-19933,0.0,-5061.0,0.0,-757.4444444444445
102755,365243,0.4507472818545589,-21150,0.0082,-3576.0,0.0,-507.0
102763,-1714,0.656158373001177,-10601,0.0679,-5459.0,0.0,-400.3333333333333
102770,-811,0.6430255641096323,-12543,0.0,-608.0,0.0,-677.0
102772,-1393,0.4311917977993083,-15415,0.0,-849.0,0.0,-791.0714285714286
102799,-949,0.3622772470384314,-16569,0.033,-904.0,0.0,-482.3333333333333
102838,-5521,0.6722428897082422,-13741,0.0,-850.0,0.0,-395.0
102854,365243,0.3944954053123993,-22521,0.0,-10773.0,0.0,-1816.0
102862,-4827,0.3170317785834444,-15419,0.0,-7581.0,0.0833333333333333,-1225.357142857143
102863,-4647,0.6971469077844458,-18610,0.0227,-9764.0,0.0,-1756.0
102867,-5407,0.7544061731797895,-16043,0.0619,-1844.0,0.0,-1197.5
102868,-6092,0.6971469077844458,-13999,0.2165,-5725.0,0.0,-1790.0
102878,-4288,0.0,-16529,0.1124,-8624.0,0.0,0.0
102887,-1922,0.5620604831738043,-12450,0.1485,-3244.0,0.0,-691.2352941176471
102898,-673,0.1376544619182607,-17872,0.0,-8850.0,0.0,-505.57142857142856
102904,-1740,0.0,-14164,0.1392,-3265.0,0.0,-1184.5
102912,-2982,0.6246146584503397,-11099,0.0,-4577.0,0.0,-1404.2
102919,365243,0.7136313997323308,-22278,0.1031,-10830.0,0.0,-691.3636363636364
102927,-1629,0.3876253444214701,-10537,0.1474,-4719.0,0.0,-910.6666666666666
102932,-391,0.6925590674998008,-13986,0.0,-3213.0,0.0,-2091.0
102933,-3052,0.434733248750173,-10618,0.2299,-4763.0,0.0,-631.8333333333334
102935,365243,0.6626377922738201,-23460,0.0742,-12215.0,0.0,-305.0
102958,-1240,0.5585066276769286,-16784,0.0,-9669.0,0.0,-644.0
102969,-1461,0.722392890081304,-11285,0.1082,-8962.0,0.0,-490.9090909090909
102971,-1637,0.746300213050371,-19964,0.0,-11162.0,0.0,0.0
102975,-2169,0.0,-15645,0.1316,-4886.0,0.0,-334.0
102979,-2250,0.6144143775673561,-12802,0.0,-6594.0,0.0,-1226.4
102982,-6389,0.5298898341969072,-14415,0.0619,-535.0,0.0,-1093.0
102987,-2863,0.266456808245056,-12197,0.0,-483.0,0.0,-640.4
102989,-1522,0.3962195720630885,-13494,0.1969,-5630.0,0.0,-592.8461538461538
102995,365243,0.3139166772114369,-22743,0.0,-199.0,0.0,-1761.0
102996,-2905,0.7352209993926424,-13832,0.0072,-4699.0,0.0,-717.3333333333334
103000,365243,0.0,-21542,0.0299,-1706.0,0.0,-2229.5
103001,-4097,0.7838324335199619,-14550,0.0,-485.0,0.0,-1000.1666666666666
103004,365243,0.3740208032583212,-20615,0.0,-3697.0,0.0,-1292.2
103010,-3322,0.0,-14713,0.0,-154.0,0.0,-153.0
103025,-1287,0.3016248916841194,-12451,0.0,-1360.0,0.0,-941.0
103029,-214,0.5298898341969072,-10198,0.0495,-1595.0,0.0,-415.6
103046,-2079,0.0,-11983,0.0,-1197.0,0.0,-491.0
103056,365243,0.4135967602644276,-19584,0.0,-9445.0,0.0,-1118.4
103062,-3121,0.3556387169923543,-19753,0.1237,-1082.0,0.0,-387.1666666666667
103078,-4775,0.5762088360175724,-12510,0.0,-457.0,0.0,-1477.8333333333333
103083,-4599,0.6785676886853644,-17480,0.0041,-1273.0,0.0,-919.2
103092,-4771,0.6610235391308081,-19873,0.2598,-5584.0,0.0,-957.75
103096,-2696,0.0,-11431,0.0619,-4122.0,0.0,-1542.6
103097,-3671,0.3876253444214701,-10705,0.0,-4485.0,0.0,-1249.3333333333333
103102,-875,0.0,-11626,0.0,-882.0,0.0,-489.0
103112,-92,0.5549467685334323,-9265,0.2392,-9238.0,0.0,-847.5
103132,365243,0.4902575124990026,-23405,0.1031,-2087.0,0.0,-1364.0
103144,-819,0.5226973172821112,-8263,0.0041,-3143.0,0.0,-578.5
103145,-92,0.0,-9708,0.0,-4521.0,0.0,-302.0
103146,-2937,0.6430255641096323,-11200,0.0124,-5522.0,0.0,-434.0
103147,-227,0.5442347412142162,-12499,0.0619,-452.0,0.0,-789.4
103158,365243,0.6363761710860439,-19611,0.0124,-7072.0,0.0,-968.8
103171,-1908,0.7062051096536562,-11011,0.0,-5186.0,0.0,-863.2727272727273
103173,-249,0.6279908192952864,-13508,0.0165,-4388.0,0.0,-1001.2857142857144
103184,-1132,0.7180328113294772,-10670,0.0,-773.0,0.0,-422.8
103195,-1548,0.2539628093363117,-12869,0.0,-130.0,0.0,-1225.7777777777778
103196,-2184,0.4382813743111921,-13455,0.4701,-433.0,0.0,-783.6
103206,-996,0.8435435389318647,-12883,0.0,-4168.0,0.0,-2673.75
103230,-4240,0.0850326148969535,-19807,0.1485,-5258.0,0.0,-1394.6666666666667
103231,-3325,0.1510075350878296,-10677,0.0928,-4855.0,0.0,-458.8
103232,-201,0.7922644738669378,-17533,0.0,-2948.0,0.0,-398.8888888888889
103239,-12446,0.5779691187553125,-21413,0.0,-7067.0,0.0,-475.0
103240,-1939,0.1624419982223248,-17320,0.1227,-1972.0,0.0,-359.1666666666667
103243,-10393,0.5280927512030451,-17932,0.1598,-5422.0,0.0,-1205.3333333333333
103252,-2952,0.0,-11667,0.0825,-4135.0,0.0,-498.3333333333333
103258,-7954,0.3774042489507649,-14808,0.1113,-1532.0,0.0,-1539.3333333333333
103259,-2689,0.25533177083329,-11266,0.0,-2190.0,0.0,-1673.0
103279,-2451,0.0,-14271,0.034,-1498.0,0.0,-757.0
103280,-3010,0.7688075728291359,-16243,0.0845,-10376.0,0.0,-1972.8
103286,-4513,0.722392890081304,-17458,0.0,-6483.0,0.0,-782.7272727272727
103287,-2530,0.1464420666789632,-16054,0.0,-5558.0,0.0,-1443.0
103290,-4404,0.6279908192952864,-13781,0.0,-4032.0,0.0,-1389.75
103298,-2764,0.6092756673894402,-17006,0.0,-3075.0,0.0,-1420.8333333333333
103315,365243,0.5620604831738043,-23681,0.0722,-14339.0,0.0,-848.1428571428571
103319,-7267,0.3523399726917038,-17739,0.0722,-7160.0,0.0,-1065.75
103334,-1662,0.3774042489507649,-13977,0.0,-1456.0,0.0,-657.6363636363636
103336,365243,0.0,-14019,0.0,-6244.0,0.0,-1130.0
103345,-3355,0.5726825047161584,-16601,0.0,-4639.0,0.0,-948.625
103368,-10729,0.6092756673894402,-17691,0.0,-2858.0,0.0,-1090.125
103371,-6002,0.1614630800057724,-14310,0.2619,-8403.0,0.0,-961.1428571428572
103377,-1015,0.3723336657058204,-11291,0.0041,-2094.0,0.0,-487.77777777777777
103398,-5100,0.7032033049040319,-20687,0.1464,-3436.0,0.0,-767.6
103404,365243,0.324891229465852,-20070,0.2536,-3892.0,0.0,-229.66666666666663
103408,-319,0.1595195404777181,-8917,0.0124,-5234.0,0.0,-535.8888888888889
103410,-3019,0.2910973802776635,-11978,0.1155,-2419.0,0.0,-803.0
103418,-12863,0.5954562029091491,-20378,0.1485,-11633.0,0.0,-717.8
103420,-2492,0.0,-10118,0.0,-4907.0,0.0,-946.0
103432,-5574,0.6279908192952864,-15257,0.0825,-9388.0,0.0,-2575.5
103433,-747,0.5867400085415683,-21928,0.0,-13854.0,0.0,-360.0833333333333
103436,-5071,0.5656079814115492,-19378,0.0,-7379.0,0.0,-1739.0
103440,-1303,0.633031641417419,-15555,0.0,-2443.0,0.0,-1207.857142857143
103453,-1028,0.5549467685334323,-15806,0.0,-6687.0,0.0,-522.0
103459,-2072,0.6528965519806539,-9406,0.0165,-5816.0,0.0,-492.0
103460,365243,0.6195277080511546,-22869,0.0,-1968.0,0.0,-515.1111111111111
103461,-1466,0.0,-16124,0.2227,-12437.0,0.0,-915.25
103462,-1762,0.7352209993926424,-17295,0.0,-8710.0,0.0,-687.0
103473,-839,0.4241303111942548,-10178,0.2412,-4826.0,0.0,-412.4285714285714
103474,-2489,0.6971469077844458,-13053,0.2381,-312.0,0.0,-717.0
103475,-1121,0.2431864804420123,-11634,0.0,-6326.0,0.0,-240.5
103478,-237,0.6512602186973006,-15807,0.0,-3514.0,0.0,-1428.0
103480,-3352,0.1229554179088549,-19852,0.0,-8971.0,0.0,-950.5
103484,-5044,0.0,-11702,0.2464,-4416.0,0.0,-578.0
103494,-558,0.2837118826350007,-11407,0.1845,-11152.0,0.0,-413.3333333333333
103513,-940,0.0,-8814,0.0652,-2845.0,0.0,-525.8333333333334
103515,-1395,0.7076993447402619,-12177,0.2186,-5911.0,0.0,-651.7142857142857
103516,-1771,0.0,-10516,0.0,-9307.0,0.0,-770.6666666666666
103525,-5975,0.326475210066026,-13418,0.0186,-7385.0,0.0,-675.8888888888889
103541,-3799,0.0,-11047,0.0,-5457.0,0.0,-519.4358974358975
103544,-7426,0.6092756673894402,-19717,0.0938,-10297.0,0.0,-700.75
103562,-1367,0.4740512892789932,-14336,0.0,-1363.0,0.0,-372.5
103570,-823,0.0,-12988,0.0,-4453.0,0.0,-354.6666666666667
103572,-335,0.0,-15745,0.0,-6814.0,0.0,-1575.0
103574,-3562,0.7238369900414456,-16765,0.0,-4327.0,0.0,-636.0
103575,-3146,0.5513812618027899,-15951,0.0,-9676.0,0.0,-1000.5
103591,-561,0.2498850627504553,-17379,0.0,-2811.0,0.0,-638.0
103594,365243,0.0,-21929,0.0,-5293.0,0.0,-710.3333333333334
103609,365243,0.6817058776720116,-18956,0.0619,-2001.0,0.0,-713.6
103613,365243,0.2498850627504553,-20918,0.0,-6992.0,0.2,-497.2
103614,365243,0.6296742509538716,-23970,0.0041,-9861.0,0.0,-1468.909090909091
103615,365243,0.2707073872651806,-24742,0.4082,-10038.0,0.0,-916.7916666666666
103624,-3161,0.4276573700350293,-10316,0.0165,-6470.0,0.0,-1477.2222222222222
103625,-270,0.520897599048938,-14782,0.0,-683.0,0.0,-275.0
103628,-3689,0.3123653692278984,-10489,0.0,-10469.0,0.0,-763.6666666666666
103629,-1974,0.7713615919194317,-14443,0.0928,-13111.0,0.0,-657.75
103647,-3448,0.4223696523543468,-19483,0.1093,-4997.0,0.0,-1008.375
103648,-5274,0.0,-19581,0.0928,-11386.0,0.0,-567.0
103651,-4126,0.6279908192952864,-16859,0.0825,-721.0,0.0,-1591.0
103658,-7596,0.5495965024956946,-22980,0.1113,-11525.0,0.0,-1451.6666666666667
103668,-1563,0.3996756156233169,-13467,0.2268,-681.0,0.0,-581.1428571428571
103669,-1560,0.5709165417729987,-9995,0.0993,-2698.0,0.0,-652.1818181818181
103676,-2927,0.4686596550493113,-21220,0.1402,-47.0,0.0,-368.0
103682,-2524,0.2910973802776635,-17328,0.0,-7427.0,0.0,-815.4444444444445
103683,365243,0.4974688893052743,-23046,0.1557,-1086.0,1.0,-430.0
103689,-1249,0.6195277080511546,-16892,0.3732,-4262.0,0.0,-614.6
103725,-3152,0.4794489811780563,-10381,0.2044,-167.0,0.0,-283.0
103733,-467,0.0005272652387098,-11501,0.1074,-4468.0,0.0,-503.75
103744,-2875,0.7958031328748403,-17083,0.1237,-5015.0,0.0,-314.8
103762,-1490,0.0,-13695,0.0,-2747.0,1.0,-557.3333333333334
103771,365243,0.0,-22487,0.0,-5060.0,0.0,-217.5555555555556
103773,-4267,0.5673792367572691,-16431,0.0165,-10530.0,0.0,-1542.2
103783,-869,0.5064842396679806,-13478,0.232,-7541.0,0.0,-509.3333333333333
103784,-5218,0.3910549766342248,-21716,0.0619,-11615.0,0.0,-1322.2
103808,365243,0.6577838002083306,-23195,0.034,-10973.0,0.0,-865.1666666666666
103812,365243,0.0,-24446,0.0814,-2746.0,0.0,-650.8333333333334
103813,-868,0.0,-13681,0.0724,-350.0,0.0,-928.0
103814,365243,0.0,-12296,0.0,-2504.0,0.0,-295.0
103818,-393,0.1500851762342935,-12782,0.0,-1875.0,0.0,-765.125
103824,-483,0.5673792367572691,-9638,0.0,-3760.0,0.0,-906.125
103828,365243,0.646329897706246,-24495,0.0567,-9212.0,0.0,-1104.0
103830,365243,0.1237353221130787,-21496,0.1485,-1240.0,0.3636363636363636,-791.0
103840,-3471,0.7435593141311444,-16847,0.1526,-12053.0,0.0,-1229.0
103842,-1046,0.6246146584503397,-9724,0.0536,-8058.0,0.0,-885.6666666666666
103847,-2437,0.1714683668967994,-17705,0.0,-8553.0,0.0,-348.93333333333334
103848,-157,0.5226973172821112,-16866,0.0,-9282.0,0.0,-2365.0
103851,-897,0.6496203111237195,-18447,0.0,-10949.0,0.0,-1129.0
103854,-252,0.2940831009471255,-9048,0.0,-674.0,0.0,-377.5
103857,-846,0.4311917977993083,-9309,0.0,-9284.0,0.0,-886.5
103861,365243,0.6674577419214722,-23051,0.0,-1268.0,0.0,-935.0
103862,-8389,0.1473459180275725,-19452,0.1237,-1045.0,0.0,-1460.6153846153843
103865,365243,0.41534714488434,-24761,0.0,-16825.0,0.0,-1239.6153846153843
103870,-3492,0.6075573001388961,-16495,0.0876,-2287.0,0.0,-379.8571428571428
103876,-5400,0.5814837058057234,-13735,0.0,-7564.0,0.0,-456.0
103891,-93,0.0,-11137,0.0,-5669.0,0.0,-392.0
103908,-1397,0.0,-11100,0.067,-664.0,0.0,-387.6666666666667
103914,365243,0.5989262182569273,-23014,0.0,-10598.0,0.0,-613.0
103918,-2466,0.4400578303966329,-17740,0.0,-7078.0,0.0,-677.0
103940,-124,0.6894791426446275,-8367,0.0,-3156.0,0.0,-506.0
103963,-2854,0.5797274227921155,-10713,0.0,-4833.0,0.0,-1093.85
103966,-4803,0.1376544619182607,-18914,0.0,-6913.0,0.0,-780.0
103971,-1734,0.0,-13900,0.0,-4451.0,0.0,-662.5
103980,-1204,0.0,-9097,0.0,-350.0,0.0,-571.0
103984,365243,0.3927738606031339,-22770,0.1031,-10111.0,0.0,-799.5714285714286
103985,-1971,0.0,-11508,0.0247,-1984.0,0.0,-1506.3333333333333
103998,-3149,0.3001077565791181,-18343,0.0619,-8180.0,0.0,-969.6666666666666
104019,-8210,0.622922000268356,-18323,0.0,-1345.0,0.0,-2012.5
104026,-8313,0.3689687382528466,-15640,0.0,-5780.0,0.0,-2075.0
104035,-1405,0.5867400085415683,-11973,0.0,-5423.0,0.0,-1142.0
104044,-1905,0.2764406945454034,-13759,0.0954,-4475.0,0.0,-368.3333333333333
104045,-905,0.816092360478441,-9217,0.2062,-8882.0,0.0,-611.0
104047,-6900,0.1402431837080297,-14858,0.0,-6633.0,0.0,-1066.3333333333333
104051,365243,0.0,-23913,0.0,-10847.0,0.0,-297.9
104058,365243,0.5352762504724826,-23474,0.0,-5692.0,0.0,-577.0
104063,-2462,0.8327850252992314,-15428,0.0,-7767.0,0.0,-656.0
104066,-924,0.2276129150623945,-13682,0.0,-12017.0,0.0,-1166.4
104087,-2902,0.4188542886233217,-18720,0.0804,-6600.0,0.0,-1692.25
104089,-2513,0.8106180215523969,-17325,0.2804,-8830.0,0.0,-403.8571428571428
104095,-485,0.520897599048938,-21068,0.0,-14.0,0.0,-1211.2
104098,-3123,0.5726825047161584,-14739,0.0,-3398.0,0.0,-699.4
104104,-2086,0.656158373001177,-13042,0.0567,-2842.0,0.0,-1496.75
104110,-1495,0.0646719558983517,-9954,0.0763,-2644.0,0.3333333333333333,-318.6666666666667
104120,365243,0.4974688893052743,-21704,0.0,-14358.0,0.0,-1007.0
104122,-2775,0.5709165417729987,-10538,0.066,-5018.0,0.0,-412.6
104131,-3304,0.5849900404894085,-21689,0.0773,-11377.0,0.0,-664.3
104132,-126,0.5656079814115492,-17699,0.1588,-1140.0,0.0,-1292.6666666666667
104135,365243,0.633031641417419,-24424,0.1845,-9552.0,0.0,-695.3333333333334
104136,-741,0.7062051096536562,-19827,0.0,-8191.0,0.0,-400.0
104149,-2153,0.6006575372857061,-16051,0.101,-8421.0,0.0,-1176.3333333333333
104150,365243,0.6279908192952864,-18263,0.0,-841.0,0.0,-619.0
104156,-94,0.1027820144199289,-16771,0.1237,-239.0,0.0,-235.0
104165,-4112,0.6380435278721609,-17103,0.0845,-8490.0,0.0,-696.3333333333334
104175,-187,0.5620604831738043,-15067,0.1031,-4542.0,0.0,-364.0
104179,-4315,0.0,-18727,0.1546,-9943.0,0.0,-431.3333333333333
104184,-14880,0.237916079507114,-21770,0.0923,-9450.0,0.0,-1278.4615384615386
104206,365243,0.7981372313187245,-20188,0.132,-10912.0,0.0,-1328.0
104216,-1547,0.0701088438273582,-20991,0.0773,-8744.0,0.0,-211.52941176470588
104230,-1698,0.6642482627052363,-11558,0.0,-279.0,0.0,-344.5
104257,-4283,0.4740512892789932,-12559,0.1113,-5262.0,0.0,-540.0
104272,-1334,0.4329616670974407,-13801,0.5361,-7904.0,0.0,-1120.6666666666667
104273,-870,0.5937175866150576,-18302,0.0928,-9542.0,0.0,-711.1428571428571
104278,365243,0.0,-23484,0.0907,-2636.0,0.0,-1525.0
104294,-2307,0.6075573001388961,-12307,0.1423,-10684.0,0.0,-476.8
104295,-727,0.0,-9927,0.0674,-2677.0,0.0,-1192.3333333333333
104297,-980,0.0,-12087,0.0186,-4406.0,0.0,-912.0
104298,-830,0.6144143775673561,-9997,0.0,-2906.0,0.0,-517.2
104308,-2899,0.5567274263630174,-14127,0.0,-4469.0,0.0,-484.7
104318,-1158,0.5867400085415683,-13185,0.0928,-7176.0,0.0,-704.0
104319,365243,0.3344541255096772,-22112,0.0247,-1118.0,0.0,-771.0
104320,-537,0.3672910183026313,-17275,0.0,-110.0,0.0,-320.25
104327,-900,0.0,-13317,0.1072,-7101.0,0.0,-441.75
104334,-1336,0.0,-8712,0.0165,-1379.0,0.0,-455.0
104344,-2798,0.7583930617144343,-19296,0.0,-9375.0,0.0,-1660.0
104350,-550,0.8327850252992314,-17471,0.0,-4710.0,0.0,-1587.6666666666667
104351,-789,0.0,-11025,0.0534,-2974.0,0.0,-494.0
104354,-2106,0.6986675550534175,-10124,0.0,-4357.0,0.4,-1165.8333333333333
104369,-2583,0.1929422277169508,-16812,0.0,-8814.0,0.0,-691.5555555555555
104376,-632,0.0,-12412,0.4505,-9127.0,0.0,0.0
104381,-5619,0.4223696523543468,-19290,0.0,-3256.0,0.0,-684.0
104384,-2128,0.6577838002083306,-16055,0.0351,-8868.0,0.0,-1144.5
104391,365243,0.7517237147741489,-21738,0.1649,-7407.0,0.0,-1931.25
104394,-3456,0.7076993447402619,-15964,0.0,-8596.0,0.0,-896.3333333333334
104398,-2127,0.0,-11466,0.0082,-1441.0,0.0,-1043.0
104402,-4723,0.5902333386185574,-12142,0.0742,-6273.0,0.0,-1123.2
104408,365243,0.2636468134452008,-23414,0.0,-4412.0,0.0,-653.0
104409,365243,0.7503751495159068,-22006,0.1918,-9350.0,0.0,-582.7
104410,-1596,0.0,-15740,0.0,-4186.0,0.0,-370.5
104412,365243,0.7076993447402619,-21322,0.0619,-13622.0,0.0,-1462.0
104417,-2805,0.470456116119975,-11165,0.0072,-512.0,0.0,-1236.0
104424,-252,0.3876253444214701,-17209,0.0,-20.0,0.0,-1187.8
104426,365243,0.0,-19833,0.0619,-3979.0,0.0,-632.1111111111111
104435,365243,0.3807996826489149,-21068,0.0,-12139.0,0.0,-321.6666666666667
104445,365243,0.7407990879702335,-18830,0.0082,-3325.0,0.0,-2329.4
104458,-10984,0.5531646987710016,-23189,0.0722,-10980.0,0.0,-595.0
104460,-2036,0.5172965813614878,-17544,0.0,-4400.0,0.0,-1998.0
104466,-1616,0.475849908720221,-12560,0.1237,-6658.0,0.0,-777.0
104472,-3199,0.7001838506835805,-12522,0.1485,-396.0,0.0,-1543.5
104473,-233,0.237916079507114,-11684,0.0,-3559.0,0.0,-1327.0
104479,365243,0.7922644738669378,-20159,0.0825,-2535.0,0.0,-950.3333333333334
104480,-2702,0.0,-15614,0.0,-896.0,0.0,-312.5
104482,-1520,0.2678689358444539,-18253,0.0,-4468.0,0.0,-1022.75
104499,365243,0.8327850252992314,-17228,0.0,-1059.0,0.0,0.0
104501,365243,0.7016957740576931,-23711,0.1227,-8958.0,0.0,-2501.0
104502,-4414,0.5370699579791587,-13951,0.0918,-5690.0,0.0,-1142.428571428571
104506,-652,0.3360615207658242,-11981,0.1258,-4784.0,0.0,-388.0
104510,-1845,0.7352209993926424,-13303,0.0619,-7117.0,0.0,-1041.0
104512,365243,0.4101025731788671,-22012,1.0,-11709.0,0.0,-1262.5
104520,-626,0.5424451438613613,-15119,0.0,-6764.0,0.0,-1308.2857142857142
104528,-1138,0.656158373001177,-12368,0.0,-3702.0,0.0,-384.0
104529,-1999,0.6058362647264226,-15179,0.0,-2771.0,0.0,-1725.0
104541,-2530,0.6006575372857061,-15567,0.0438,-6734.0,0.0,-588.25
104578,365243,0.8050196619153701,-22906,0.0773,-2144.0,0.0,-971.0
104584,-3308,0.1437580534911652,-10297,0.0619,-755.0,0.0,-550.875
104588,-2521,0.4083588531230431,-12056,0.1124,-904.0,0.0,-274.6666666666667
104602,-705,0.0,-19615,0.1062,-2400.0,0.0,-515.8333333333334
104610,365243,0.7136313997323308,-24030,0.0412,-1921.0,0.0,-2893.0
104611,-1833,0.4083588531230431,-10409,0.0351,-4542.0,0.0,-966.3333333333334
104618,-2926,0.324891229465852,-11171,0.0,-1089.0,0.0,-507.2
104620,-737,0.7016957740576931,-14635,0.1515,-4086.0,0.0,-1238.571428571429
104622,-1397,0.4776491548517548,-10511,0.0619,-4636.0,0.0,-1277.75
104624,365243,0.6430255641096323,-23503,0.0,-10636.0,0.5,-1808.2
104625,-430,0.2721336844147212,-9993,0.0,-4705.0,0.0,-963.0
104634,-1063,0.4902575124990026,-8912,0.0,-2874.0,0.0,-988.5
104639,-1181,0.5406544504453575,-9377,0.0,-1171.0,0.0,-813.0
104646,-2023,0.5832379256761245,-13588,0.0,-3912.0,0.0,-926.0
104647,-2209,0.0,-9836,0.0515,-4702.0,0.0,-704.0
104652,-5745,0.5656079814115492,-13626,0.0835,-748.0,0.0,-1370.5
104670,365243,0.0,-20365,0.0,-2388.0,0.0,-1593.25
104677,365243,0.501075160239048,-22831,0.0,-8635.0,0.0,-600.5
104685,-4509,0.4382813743111921,-16035,0.0,-5468.0,0.0,-448.25
104691,-3016,0.4812493411434029,-14589,0.0,-3459.0,0.0,-1376.6666666666667
104696,365243,0.0,-22331,0.0124,-8113.0,0.0,-2347.0
104699,365243,0.5867400085415683,-24578,0.0361,-8565.0,0.0,-1551.6666666666667
104712,-970,0.3457848024695955,-10407,0.0093,-39.0,0.0,-942.0
104714,-200,0.5531646987710016,-17852,0.0,-2848.0,0.0,-1105.1666666666667
104717,365243,0.656158373001177,-21976,0.0,-3926.0,0.0,-812.5
104718,-3097,0.6690566947824041,-14373,0.0,-3700.0,0.0,-1283.5
104740,-866,0.0,-11391,0.1763,-938.0,0.0,-636.2
104741,-1327,0.5673792367572691,-13957,0.1485,-7733.0,0.0,-1550.142857142857
104743,365243,0.7194907850918436,-23921,0.0856,-8873.0,0.0,-826.5
104744,-10319,0.5602843280409464,-17601,0.0021,-6299.0,0.0,-1661.6666666666667
104747,-3839,0.3185955240537633,-13917,0.0,-2906.0,0.0,-958.4
104767,-10480,0.3606125659189888,-22212,0.0619,-7326.0,0.0,-1889.2857142857144
