SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
103280,F,90000.0,Working,Cash loans,28188.0,44,4
103286,F,135000.0,Commercial associate,Cash loans,10575.0,47,4
103287,F,180000.0,Commercial associate,Cash loans,23107.5,43,14
103290,M,225000.0,State servant,Cash loans,33349.5,37,3
103298,F,36000.0,Working,Cash loans,15264.0,46,3
103315,F,117000.0,Pensioner,Cash loans,24237.0,64,12
103319,F,270000.0,Working,Cash loans,35343.0,48,4
103334,M,180000.0,Working,Cash loans,36040.5,38,12
103336,M,67500.0,Pensioner,Cash loans,5220.0,38,10
103345,M,360000.0,Working,Cash loans,35374.5,45,7
103368,F,117000.0,Working,Cash loans,21649.5,48,12
103371,M,405000.0,Working,Cash loans,35685.0,39,11
103377,F,202500.0,Commercial associate,Cash loans,31302.0,30,3
103398,F,157500.0,Working,Cash loans,23337.0,56,5
103404,F,112500.0,Pensioner,Cash loans,24628.5,54,3
103408,F,90000.0,Working,Cash loans,17077.5,24,5
103410,F,121500.0,Working,Cash loans,19930.5,32,2
103418,F,202500.0,Working,Cash loans,20560.5,55,9
103420,F,47250.0,Working,Cash loans,22149.0,27,1
103432,M,135000.0,Working,Cash loans,38430.0,41,6
103433,F,81000.0,Commercial associate,Cash loans,11619.0,60,7
103436,F,187398.0,Commercial associate,Cash loans,47794.5,53,5
103440,F,135000.0,Working,Cash loans,33493.5,42,2
103453,F,135000.0,Commercial associate,Cash loans,18378.0,43,6
103459,M,247500.0,Working,Cash loans,56002.5,25,3
103460,F,360000.0,Pensioner,Cash loans,18225.0,62,10
103461,F,247500.0,State servant,Cash loans,21892.5,44,1
103462,F,54000.0,Working,Cash loans,19066.5,47,7
103473,F,90000.0,Commercial associate,Cash loans,6259.5,27,3
103474,F,157500.0,Working,Cash loans,35739.0,35,11
103475,M,90000.0,Commercial associate,Cash loans,18342.0,31,12
103478,F,90000.0,Working,Cash loans,14382.0,43,2
103480,F,225000.0,Commercial associate,Cash loans,32166.0,54,7
103484,F,180000.0,Working,Cash loans,42034.5,32,2
103494,M,225000.0,Commercial associate,Cash loans,32877.0,31,7
103513,M,234000.0,Working,Cash loans,57046.5,24,1
103515,M,135000.0,Working,Cash loans,27652.5,33,12
103516,M,58500.0,State servant,Cash loans,4594.5,28,6
103525,M,153000.0,State servant,Cash loans,32877.0,36,2
103541,F,315000.0,Working,Cash loans,62613.0,30,39
103544,M,202500.0,Working,Cash loans,35703.0,54,8
103562,F,130500.0,Working,Cash loans,37390.5,39,6
103570,M,270000.0,Working,Cash loans,14539.5,35,3
103572,M,112500.0,Working,Cash loans,23134.5,43,2
103574,F,270000.0,Working,Cash loans,15498.0,45,4
103575,F,112500.0,Working,Cash loans,29407.5,43,8
103591,F,157500.0,Working,Cash loans,17172.0,47,12
103594,F,99000.0,Pensioner,Cash loans,18270.0,60,1
103609,M,270000.0,Pensioner,Cash loans,35739.0,51,2
103613,F,270000.0,Pensioner,Cash loans,29038.5,57,5
103614,F,135000.0,Pensioner,Cash loans,6291.0,65,10
103615,F,202500.0,Pensioner,Cash loans,18783.0,67,12
103624,F,148500.0,Working,Cash loans,26797.5,28,2
103625,M,135000.0,Working,Cash loans,27013.5,40,15
103628,F,117000.0,Working,Cash loans,30708.0,28,1
103629,F,157500.0,Working,Cash loans,17514.0,39,3
103647,M,180000.0,Working,Cash loans,16672.5,53,7
103648,M,270000.0,Working,Cash loans,55350.0,53,5
103651,F,103500.0,Commercial associate,Cash loans,16146.0,46,4
103658,F,135000.0,Working,Cash loans,17599.5,62,3
103668,F,225000.0,Working,Cash loans,32877.0,36,14
103669,F,135000.0,Working,Cash loans,36346.5,27,4
103676,F,103500.0,Working,Cash loans,6412.5,58,11
103682,F,247500.0,State servant,Cash loans,22581.0,47,9
103683,F,45000.0,Pensioner,Cash loans,5224.5,63,3
103689,M,360000.0,Working,Cash loans,16537.5,46,5
103725,F,292500.0,Commercial associate,Cash loans,54436.5,28,8
103733,M,270000.0,Working,Cash loans,67639.5,31,3
103744,F,135000.0,Commercial associate,Cash loans,62014.5,46,5
103762,F,202500.0,Working,Cash loans,26194.5,37,3
103771,M,135000.0,Pensioner,Cash loans,21195.0,61,9
103773,F,225000.0,Working,Cash loans,31153.5,45,9
103783,M,90000.0,Working,Cash loans,17127.0,36,2
103784,M,306000.0,Commercial associate,Cash loans,11133.0,59,5
103808,F,144000.0,Pensioner,Cash loans,18823.5,63,15
103812,F,94500.0,Pensioner,Cash loans,18256.5,66,6
103813,F,211500.0,State servant,Cash loans,30897.0,37,3
103814,M,135000.0,Pensioner,Cash loans,43429.5,33,2
103818,F,139500.0,Working,Cash loans,21892.5,35,4
103824,F,112500.0,Working,Cash loans,27450.0,26,1
103828,F,135000.0,Pensioner,Cash loans,26838.0,67,10
103830,F,135000.0,Pensioner,Cash loans,17338.5,58,11
103840,F,157500.0,Commercial associate,Cash loans,33993.0,46,2
103842,M,225000.0,Working,Cash loans,35554.5,26,2
103847,F,261000.0,Working,Cash loans,40576.5,48,4
103848,M,225000.0,Working,Cash loans,53725.5,46,9
103851,M,405000.0,Commercial associate,Cash loans,55872.0,50,3
103854,M,112500.0,Working,Cash loans,14062.5,24,5
103857,M,180000.0,Working,Cash loans,38704.5,25,5
103861,M,225000.0,Pensioner,Cash loans,25128.0,63,5
103862,F,121500.0,Working,Cash loans,6867.0,53,11
103865,F,157500.0,Pensioner,Cash loans,25618.5,67,4
103870,F,180000.0,State servant,Cash loans,23319.0,45,4
103876,F,225000.0,Working,Cash loans,31635.0,37,17
103891,M,112500.0,Working,Cash loans,42583.5,30,1
103908,F,112500.0,Working,Cash loans,24714.0,30,3
103914,M,90000.0,Pensioner,Cash loans,28278.0,63,2
103918,F,99000.0,Working,Cash loans,34731.0,48,10
103940,M,157500.0,Working,Revolving loans,6750.0,22,2
103963,F,103500.0,Working,Cash loans,42417.0,29,10
103966,F,40500.0,Working,Cash loans,9967.5,51,11
103971,M,202500.0,Commercial associate,Cash loans,32746.5,38,4
103980,F,112500.0,Working,Cash loans,23107.5,24,1
103984,M,74250.0,Pensioner,Cash loans,18090.0,62,3
103985,F,135000.0,Working,Cash loans,13819.5,31,1
103998,M,157500.0,Working,Cash loans,19048.5,50,9
104019,F,225000.0,State servant,Cash loans,36886.5,50,7
104026,F,135000.0,Working,Cash loans,25447.5,42,9
104035,F,90000.0,Working,Cash loans,30465.0,32,7
104044,F,180000.0,Working,Cash loans,21775.5,37,4
104045,M,99000.0,Working,Cash loans,19534.5,25,1
104047,F,180000.0,Working,Cash loans,14517.0,40,12
104051,F,225000.0,Pensioner,Cash loans,28890.0,65,10
104058,F,157500.0,Pensioner,Cash loans,22054.5,64,2
104063,F,135000.0,Commercial associate,Cash loans,52452.0,42,3
104066,F,180000.0,Working,Cash loans,42547.5,37,16
104087,F,607500.0,Commercial associate,Cash loans,53910.0,51,8
104089,M,180000.0,Working,Cash loans,26901.0,47,7
104095,M,211500.0,Working,Cash loans,30951.0,57,17
104098,M,202500.0,Working,Cash loans,30717.0,40,2
104104,F,135000.0,State servant,Cash loans,18121.5,35,4
104110,F,157500.0,Commercial associate,Cash loans,25272.0,27,3
104120,F,45000.0,Pensioner,Cash loans,18823.5,59,2
104122,F,135000.0,Commercial associate,Cash loans,47614.5,28,3
104131,M,382500.0,Working,Cash loans,25222.5,59,6
104132,F,112500.0,Working,Cash loans,11403.0,48,2
104135,F,175500.0,Pensioner,Cash loans,18256.5,66,7
104136,F,225000.0,Working,Cash loans,81526.5,54,13
104149,F,247500.0,Working,Cash loans,32679.0,43,8
104150,F,112500.0,Pensioner,Cash loans,29277.0,50,4
104156,F,157500.0,Commercial associate,Cash loans,43659.0,45,2
104165,F,112500.0,Working,Cash loans,52452.0,46,3
104175,F,103500.0,Working,Cash loans,14355.0,41,3
104179,F,202500.0,Working,Cash loans,54882.0,51,3
104184,F,225000.0,Working,Cash loans,16479.0,59,13
104206,F,135000.0,Pensioner,Cash loans,48888.0,55,1
104216,F,72000.0,Working,Cash loans,15255.0,57,4
104230,M,157500.0,Working,Cash loans,28300.5,31,1
104257,F,292500.0,State servant,Cash loans,103455.0,34,2
104272,F,315000.0,Commercial associate,Cash loans,50503.5,37,6
104273,M,225000.0,Working,Cash loans,62523.0,50,4
104278,F,58500.0,Pensioner,Cash loans,8068.5,64,1
104294,F,112500.0,Working,Cash loans,17905.5,33,4
104295,F,112500.0,Working,Cash loans,16551.0,27,1
104297,F,157500.0,Working,Cash loans,28728.0,33,1
104298,F,103500.0,Working,Cash loans,18918.0,27,6
104308,F,135000.0,Working,Cash loans,17775.0,38,9
104318,F,81000.0,Working,Cash loans,18508.5,36,1
104319,F,247500.0,Pensioner,Cash loans,36135.0,60,4
104320,M,135000.0,Working,Cash loans,56340.0,47,17
104327,M,135000.0,Working,Cash loans,16335.0,36,1
104334,F,157500.0,Working,Cash loans,8622.0,23,1
104344,M,103500.0,Working,Cash loans,29407.5,52,1
104350,F,112500.0,Working,Cash loans,19062.0,47,1
104351,F,112500.0,State servant,Cash loans,23755.5,30,1
104354,M,202500.0,Working,Cash loans,17712.0,27,10
104369,M,108000.0,Commercial associate,Cash loans,8568.0,46,11
104376,M,180000.0,Working,Cash loans,53613.0,34,0
104381,M,337500.0,Commercial associate,Cash loans,55872.0,52,3
104384,M,90000.0,Working,Cash loans,30838.5,43,2
104391,F,81000.0,Pensioner,Cash loans,25105.5,59,2
104394,M,180000.0,Working,Cash loans,30951.0,43,3
104398,M,135000.0,Working,Cash loans,26901.0,31,15
104402,M,315000.0,Working,Cash loans,23278.5,33,9
104408,F,117000.0,Pensioner,Cash loans,5427.0,64,7
104409,F,180000.0,Pensioner,Cash loans,24511.5,60,3
104410,F,157500.0,Working,Cash loans,34519.5,43,2
104412,F,85500.0,Pensioner,Cash loans,20560.5,58,5
104417,M,112500.0,Working,Cash loans,18688.5,30,2
104424,M,225000.0,Commercial associate,Cash loans,23665.5,47,7
104426,F,112500.0,Pensioner,Cash loans,16155.0,54,9
104435,F,63000.0,Pensioner,Cash loans,23319.0,57,8
104445,M,112500.0,Pensioner,Cash loans,10467.0,51,4
104458,F,450000.0,State servant,Cash loans,35680.5,63,7
104460,F,180000.0,Working,Cash loans,53154.0,48,9
104466,F,157500.0,Working,Cash loans,41215.5,34,5
104472,M,225000.0,Working,Cash loans,45081.0,34,1
104473,M,202500.0,Commercial associate,Cash loans,25447.5,32,8
104479,F,90000.0,Pensioner,Cash loans,25362.0,55,4
104480,M,450000.0,Commercial associate,Cash loans,38844.0,42,1
104482,M,126000.0,Working,Cash loans,5602.5,50,4
104499,F,162000.0,Pensioner,Cash loans,25258.5,47,10
104501,F,135000.0,Pensioner,Cash loans,26838.0,64,3
104502,F,292500.0,Working,Cash loans,20020.5,38,5
104506,F,135000.0,Commercial associate,Cash loans,35554.5,32,4
104510,M,202500.0,Commercial associate,Cash loans,58675.5,36,6
104512,M,112500.0,Pensioner,Cash loans,46935.0,60,1
104520,M,193500.0,Working,Cash loans,43659.0,41,5
104528,F,180000.0,Working,Cash loans,57060.0,33,4
104529,F,90000.0,Working,Cash loans,16258.5,41,12
104541,M,112500.0,Working,Cash loans,23161.5,42,6
104578,F,157500.0,Pensioner,Cash loans,33259.5,62,13
104584,M,202500.0,State servant,Cash loans,31059.0,28,7
104588,F,135000.0,Commercial associate,Cash loans,7362.0,33,7
104602,F,135000.0,Commercial associate,Cash loans,26334.0,53,12
104610,F,103500.0,Pensioner,Cash loans,26833.5,65,5
104611,F,180000.0,Working,Cash loans,32760.0,28,1
104618,M,135000.0,Working,Cash loans,38142.0,30,9
104620,F,157500.0,Working,Cash loans,22185.0,40,13
104622,F,135000.0,Commercial associate,Cash loans,9400.5,28,5
104624,M,171000.0,Pensioner,Cash loans,26019.0,64,12
104625,F,157500.0,Commercial associate,Cash loans,23409.0,27,5
104634,M,225000.0,State servant,Cash loans,21676.5,24,5
104639,F,117000.0,Working,Cash loans,43659.0,25,3
104646,F,450000.0,Working,Cash loans,59089.5,37,16
104647,F,112500.0,Working,Cash loans,42075.0,26,1
104652,F,225000.0,Commercial associate,Cash loans,53626.5,37,10
104670,F,157500.0,Pensioner,Cash loans,15543.0,55,4
104677,F,81000.0,Pensioner,Cash loans,13351.5,62,6
104685,F,171000.0,State servant,Cash loans,39343.5,43,7
104691,F,99000.0,Working,Cash loans,18868.5,39,7
104696,M,90000.0,Pensioner,Cash loans,30753.0,61,1
104699,F,117000.0,Pensioner,Cash loans,26838.0,67,2
104712,F,112500.0,Working,Cash loans,13230.0,28,1
104714,F,36000.0,Commercial associate,Cash loans,10813.5,48,2
104717,M,45000.0,Pensioner,Cash loans,18508.5,60,1
104718,M,279000.0,Commercial associate,Cash loans,41355.0,39,8
104740,F,270000.0,Working,Cash loans,23107.5,31,5
104741,F,171000.0,Working,Cash loans,47385.0,38,3
104743,F,94500.0,Pensioner,Cash loans,8140.5,65,4
104744,F,90000.0,Working,Cash loans,23053.5,48,2
104747,F,45000.0,State servant,Cash loans,9634.5,38,9
104767,F,135000.0,Working,Cash loans,35338.5,60,3
104772,M,121500.0,Working,Cash loans,13239.0,23,1
104776,M,157500.0,Working,Cash loans,23215.5,35,10
104779,F,157500.0,Pensioner,Cash loans,21087.0,56,9
104814,F,67500.0,Working,Cash loans,20745.0,46,4
104815,M,180000.0,Working,Cash loans,16551.0,34,6
104830,M,180000.0,Commercial associate,Cash loans,25402.5,23,2
104831,M,337500.0,Commercial associate,Cash loans,31279.5,25,6
104833,M,360000.0,Working,Cash loans,36396.0,31,7
104839,F,315000.0,Working,Cash loans,18121.5,41,9
104840,F,90000.0,Working,Cash loans,18283.5,24,5
104860,M,157500.0,Commercial associate,Cash loans,43659.0,41,1
104861,F,180000.0,Commercial associate,Cash loans,28741.5,56,5
104866,F,130500.0,Working,Cash loans,44073.0,36,2
104870,F,117000.0,State servant,Cash loans,19615.5,66,1
104877,F,108000.0,Commercial associate,Cash loans,20430.0,50,4
104878,F,112500.0,Pensioner,Cash loans,22270.5,64,13
104879,F,261000.0,Commercial associate,Cash loans,35433.0,52,8
104880,F,157500.0,Commercial associate,Cash loans,48955.5,42,6
104899,F,76500.0,Working,Cash loans,20443.5,49,5
104906,F,315000.0,Pensioner,Cash loans,16803.0,67,9
104907,F,90000.0,Commercial associate,Cash loans,24349.5,31,4
104913,F,90000.0,Commercial associate,Cash loans,23409.0,53,2
104916,F,67500.0,Working,Cash loans,11542.5,31,3
104921,M,135000.0,Working,Cash loans,27652.5,34,4
104930,F,112500.0,State servant,Cash loans,23980.5,48,4
104931,F,135000.0,Commercial associate,Cash loans,17374.5,36,1
104936,M,157500.0,Commercial associate,Cash loans,22878.0,31,3
104937,M,292500.0,Working,Cash loans,86980.5,43,2
104942,F,265500.0,Commercial associate,Cash loans,37309.5,35,6
104943,F,157500.0,Commercial associate,Cash loans,28777.5,54,6
104969,F,157500.0,Working,Cash loans,22068.0,47,1
104972,F,112500.0,Working,Cash loans,15759.0,43,1
104988,M,247500.0,Commercial associate,Cash loans,26901.0,37,8
105013,F,157500.0,Working,Cash loans,27472.5,55,3
105015,F,112500.0,Working,Cash loans,70416.0,54,1
105019,F,202500.0,Pensioner,Cash loans,16146.0,58,5
105027,F,135000.0,Pensioner,Cash loans,12834.0,62,2
105030,M,180000.0,Working,Cash loans,32296.5,34,2
105035,M,67500.0,Working,Cash loans,24844.5,30,6
105041,F,112500.0,Pensioner,Cash loans,21676.5,60,7
105051,M,180000.0,Working,Cash loans,36774.0,30,1
105056,F,85500.0,Pensioner,Cash loans,5602.5,68,3
105067,M,117000.0,Working,Cash loans,37566.0,23,2
105071,F,135000.0,Working,Cash loans,35554.5,25,7
105072,F,157500.0,Pensioner,Cash loans,13018.5,57,1
105074,M,112500.0,State servant,Cash loans,20362.5,25,5
105091,M,67500.0,Working,Cash loans,17383.5,52,3
105101,F,315000.0,State servant,Cash loans,40446.0,42,3
105103,F,135000.0,Working,Cash loans,19395.0,30,1
105134,M,180000.0,Commercial associate,Cash loans,38299.5,40,3
105139,F,135000.0,Commercial associate,Cash loans,27400.5,38,4
105142,M,270000.0,Commercial associate,Cash loans,10813.5,32,6
105146,M,360000.0,Working,Cash loans,59094.0,38,4
105163,M,216000.0,Commercial associate,Cash loans,46084.5,45,21
105168,M,225000.0,Commercial associate,Cash loans,62964.0,46,2
105172,F,180000.0,Commercial associate,Cash loans,46786.5,56,7
105176,F,247500.0,Working,Cash loans,32877.0,22,11
105195,F,90000.0,State servant,Cash loans,22234.5,53,3
105196,M,180000.0,Working,Cash loans,43033.5,35,4
105197,F,103500.0,Pensioner,Cash loans,25488.0,67,3
105203,F,180000.0,Working,Cash loans,31747.5,51,5
105223,F,256500.0,Working,Cash loans,41670.0,49,6
105227,F,85500.0,Pensioner,Cash loans,16141.5,55,1
105228,F,157500.0,State servant,Cash loans,19660.5,43,5
105230,M,58500.0,Pensioner,Cash loans,10719.0,63,3
105231,M,180000.0,Working,Cash loans,62613.0,24,1
105239,M,360000.0,Working,Cash loans,46926.0,44,10
105242,F,99000.0,Working,Cash loans,17712.0,35,3
105244,F,121500.0,Pensioner,Cash loans,33943.5,53,9
105245,M,171000.0,Commercial associate,Cash loans,14796.0,33,14
105248,M,315000.0,Commercial associate,Cash loans,56002.5,35,5
105249,M,157500.0,Commercial associate,Cash loans,25618.5,46,1
105266,M,180000.0,Commercial associate,Cash loans,24885.0,34,6
105271,F,135000.0,Working,Cash loans,17775.0,31,2
105276,M,189000.0,Commercial associate,Cash loans,64557.0,55,3
105282,M,112500.0,Working,Cash loans,29034.0,49,1
105292,F,315000.0,Commercial associate,Cash loans,33327.0,35,0
105297,F,67500.0,Pensioner,Cash loans,13819.5,57,15
105332,M,180000.0,Commercial associate,Cash loans,19422.0,55,5
105333,F,103500.0,Working,Cash loans,7218.0,34,7
105343,F,135000.0,Pensioner,Cash loans,21658.5,65,1
105344,F,1350000.0,Commercial associate,Cash loans,103455.0,47,5
105345,M,153000.0,Working,Cash loans,18531.0,33,7
105357,M,81000.0,Working,Cash loans,22018.5,36,3
105359,M,135000.0,Working,Cash loans,29376.0,32,6
105366,M,220500.0,State servant,Cash loans,37390.5,37,3
105367,M,180000.0,Working,Cash loans,16969.5,38,9
105370,F,157500.0,State servant,Cash loans,79708.5,40,5
105377,F,108000.0,State servant,Cash loans,12717.0,35,5
105390,M,432000.0,State servant,Cash loans,32094.0,29,6
105399,M,202500.0,State servant,Cash loans,29952.0,36,4
105403,F,90000.0,Pensioner,Cash loans,14341.5,56,2
105404,F,171000.0,State servant,Cash loans,46084.5,29,3
105414,F,382500.0,Working,Cash loans,43605.0,51,7
105417,F,157500.0,Working,Cash loans,38574.0,40,3
105425,M,180000.0,Working,Cash loans,16213.5,41,14
105452,F,202500.0,State servant,Cash loans,34510.5,47,16
105454,M,450000.0,State servant,Cash loans,62613.0,38,1
105456,F,112500.0,Working,Cash loans,35554.5,24,2
105470,M,135000.0,Working,Cash loans,23026.5,54,2
105471,F,153000.0,Pensioner,Cash loans,15421.5,64,9
105483,M,180000.0,Commercial associate,Cash loans,14935.5,21,0
105493,M,157500.0,Working,Cash loans,35739.0,58,13
105508,M,135000.0,Working,Cash loans,38304.0,41,1
105514,F,225000.0,Commercial associate,Cash loans,7996.5,54,5
105515,F,157500.0,Pensioner,Cash loans,24210.0,58,2
105528,F,90000.0,Working,Cash loans,23539.5,29,2
105529,F,81000.0,Pensioner,Cash loans,25618.5,68,1
105531,F,112500.0,Pensioner,Cash loans,41328.0,61,6
105532,F,135000.0,Working,Cash loans,14143.5,56,9
105558,F,292500.0,Pensioner,Cash loans,48888.0,57,2
105574,F,112500.0,Working,Cash loans,24156.0,59,1
105578,F,101250.0,Pensioner,Cash loans,18256.5,59,1
105584,M,180000.0,Working,Cash loans,22149.0,37,3
105595,M,202500.0,Working,Cash loans,18688.5,40,1
105617,M,54000.0,Pensioner,Cash loans,20637.0,55,2
105618,M,157500.0,Pensioner,Cash loans,34596.0,64,3
105621,F,162000.0,Commercial associate,Cash loans,25803.0,45,8
105625,F,135000.0,Commercial associate,Cash loans,29101.5,46,2
105629,F,121500.0,Working,Cash loans,11943.0,37,2
105630,F,261000.0,Commercial associate,Cash loans,52168.5,58,7
105634,F,180000.0,Pensioner,Cash loans,28399.5,54,6
105635,F,135000.0,Working,Cash loans,34573.5,47,10
105641,M,157500.0,Working,Cash loans,10665.0,35,7
105647,M,157500.0,State servant,Cash loans,36058.5,36,34
105648,F,247500.0,Working,Cash loans,30105.0,27,6
105655,F,180000.0,Pensioner,Cash loans,45531.0,61,4
105657,M,135000.0,Pensioner,Cash loans,44923.5,63,5
105672,M,126000.0,Commercial associate,Cash loans,24696.0,37,0
105678,F,112500.0,Working,Cash loans,32476.5,51,5
105682,F,225000.0,Commercial associate,Cash loans,29407.5,27,7
105691,F,76500.0,State servant,Cash loans,12987.0,50,1
105692,M,450000.0,Working,Cash loans,39726.0,49,3
105706,M,121500.0,Commercial associate,Cash loans,12415.5,57,2
105712,M,90000.0,Working,Cash loans,19480.5,48,5
105720,F,135000.0,Working,Cash loans,21892.5,34,2
105734,F,157500.0,Working,Cash loans,6313.5,37,2
105735,F,112500.0,Commercial associate,Cash loans,43366.5,50,6
105736,F,135000.0,Working,Cash loans,23755.5,41,4
105737,F,220500.0,Working,Cash loans,39321.0,58,9
105738,M,157500.0,Working,Cash loans,17775.0,50,2
105740,M,180000.0,Working,Cash loans,23539.5,24,11
105744,F,225000.0,Commercial associate,Cash loans,25312.5,29,4
105747,F,126000.0,Working,Cash loans,10332.0,44,14
105749,F,67500.0,Working,Cash loans,14161.5,29,3
105754,F,90000.0,Working,Cash loans,7024.5,56,15
105758,F,270000.0,Commercial associate,Cash loans,37390.5,38,4
105760,F,112500.0,Working,Cash loans,36720.0,42,2
